      39  200706      .       .        1       1      .       .     3850      .       .       .       .
      39  200733      .       .        0       0      .       .     3850      .       .       .       .
      39  200734      .       .        1       1      .       .     3850      .       .       .       .
      39   65101   65801  200692       1       1      .       .     3850      .       .       .       .
      39   65102  200697  200698       0       0      .       .     3850      .       .       .       .
      39   65103   65101   65102       0       0      .       .     3850      .       .       .       .
      39   65104  200696  200695       1       1      .       .     3850      .       .       .       .
      39   65105   65101   65102       0       0      21       0    3850      90      9089.4594989.46439
      39   65106   65101   65102       1       1      20       0    3850      .       9493.9353793.95493
      39   65107   65104   65103       0       0       5       0    3850      .       8988.4594988.46439
      39   65108   65104   65103       1       1      .       .     3850      .       .       .       .
      39   65109   65101   65102       0       0      .       .     3850      .       .       .       .
      39   65801  200706  200705       1       1      .       .     3850      .       .       .       .
      39   65802   65801  200692       1       1      47       1    3850      .       8886.9130286.91408
      39   65803  200734  200733       0       0      .       .     3850      .       .       .       .
      39   65804   65802   65803       1       1      19       1    3850      .       8785.9130285.91408
      39   65805   65802   65803       1       1      16       0    3850      .       9392.9353792.95493
      39   65806   65802   65803       0       0      .       .     3850      .       .       .       .
      39   65807   65802   65803       1       1      11       0    3850      .       8988.9353788.95493
      39   65808   65802   65803       1       1       8       0    3850      .       8685.9353785.95493
      39   65809   65802   65803       0       0       7       0    3850      85      8584.4594984.46439
      40  200713      .       .        1       1      .       .     3850      .       .       .       .
      40  200714      .       .        0       0      .       .     3850      .       .       .       .
      40  200715      .       .        0       0      .       .     3850      .       .       .       .
      40  200716      .       .        1       1      .       .     3850      .       .       .       .
      40   65401  200713  200714       1       1      51       0    3850      .       8988.9353788.95493
      40   65402      .       .        0       0      54       0    3850      91      9190.4594990.46439
      40   65403   65401   65402       1       1      31       1    3850      .       9290.9130290.91408
      40   65404  200716  200715       0       0      .       .     3850      .       .       .       .
      40   65405   65401   65402       1       1      .       .     3850      .       .       .       .
      40   65406   65401   65402       0       0      .       .     3850      .       .       .       .
      40   65407   65401   65402       1       1      20       0    3850      94      9493.9353793.95493
      40   65408   65401   65402       1       1      12       0    3850      89      8988.9353788.95493
      40   65409   65401   65402       1       1      10       0    3850      90      9089.9353789.95493
      40   65410   65403   65404       0       0       7       0    3850      89      8988.4594988.46439
      40   65411   65403   65404       0       0       6       0    3850      83      8382.4594982.46439
      40   65412   65403   65404       0       0       3       0    3850      90      9089.4594989.46439
      41  200363      .       .        1       1      .       .     3850      .       .       .       .
      41  200364      .       .        0       0      .       .     3850      .       .       .       .
      41  200726      .       .        1       1      .       .     3850      .       .       .       .
      41  200727      .       .        0       0      .       .     3850      .       .       .       .
      41   65601  200726  200727       1       1      32       0    3850      90      9089.9353789.95493
      41   65602  200363  200364       0       0      .       .     3850      .       .       .       .
      41   65603  200726  200727       1       1      .       .     3850      .       .       .       .
      41   65604  200726  200727       1       1      17       0    3850      89      8988.9353788.95493
      41   65605   65601   65602       1       1      .       .     3850      .       .       .       .
      41   65606   65601   65602       0       0       6       0    3850      .       9493.4594993.46439
      41   65607   65601   65602       1       1      .       .     3850      .       .       .       .
      41   65608   65601   65602       0       0      .       .     3850      .       .       .       .
      42  200735      .       .        0       0      .       .     3850      .       .       .       .
      42  200736      .       .        1       1      .       .     3850      .       .       .       .
      42  200737      .       .        1       1      .       .     3850      .       .       .       .
      42  200740      .       .        0       0      .       .     3850      .       .       .       .
      42  200741      .       .        1       1      .       .     3850      .       .       .       .
      42  200850      .       .        0       0      .       .     3850      .       .       .       .
      42  200851      .       .        1       1      .       .     3850      .       .       .       .
      42  200852      .       .        0       0      .       .     3850      .       .       .       .
      42  200853      .       .        1       1      .       .     3850      .       .       .       .
      42   65901  200736  200735       0       0      .       .     3850      .       .       .       .
      42   65902  200737   65901       1       1      .       .     3850      .       .       .       .
      42   65903  200741  200740       0       0      29       0    3850      .       8483.4594983.46439
      42   65904  200737   65901       1       1      .       .     3850      .       .       .       .
      42   65905  200737   65901       0       0      26       0    3850      .       8786.4594986.46439
      42   65906   65902   65903       1       1       5       0    3850      85      8584.9353784.95493
      42   65907   65902   65903       0       0      .       .     3850      .       .       .       .
      42   65908   65902   65903       0       0      .       .     3850      .       .       .       .
      42   65909   65902   65903       0       0      .       .     3850      .       .       .       .
      42   68701  200736  200735       1       1      .       .     3850      .       .       .       .
      42   68702  200853  200852       0       0      .       .     3850      .       .       .       .
      42   68703   68701   68702       0       0      .       .     3850      .       .       .       .
      42   68704   68701   68702       0       0      .       .     3850      .       .       .       .
      42   68705   68701   68702       0       0      .       .     3850      .       .       .       .
      42   68706  200851  200850       0       0      33       0    3850      91      9190.4594990.46439
      42   68707   68701   68702       1       1      29       0    3850      .       9392.9353792.95493
      42   68708   68707   68706       0       0       6       0    3850      89      8988.4594988.46439
      42   68709   68707   68706       1       1      .       .     3850      .       .       .       .
      42   68710   68707   68706       1       1      .       .     3850      .       .       .       .
      43  200756      .       .        0       0      .       .     3850      .       .       .       .
      43  200757      .       .        1       1      .       .     3850      .       .       .       .
      43  200758      .       .        0       0      .       .     3850      .       .       .       .
      43  200759      .       .        1       1      .       .     3850      .       .       .       .
      43  200760      .       .        0       0      .       .     3850      .       .       .       .
      43  200890      .       .        1       1      .       .     3850      .       .       .       .
      43  200891      .       .        0       0      .       .     3850      .       .       .       .
      43   66601  200757  200756       1       1      .       .     3850      .       .       .       .
      43   66602   66601  200758       0       0      24       0    3850      90      9089.4594989.46439
      43   66603   66601  200758       0       0      20       0    3850      93      9392.4594992.46439
      43   66604   66601  200758       1       1      28       0    3850      89      8988.9353788.95493
      43   66605  200759  200760       0       0      28       0    3850      89      8988.4594988.46439
      43   66606   66604   66605       0       0       2       0    3850      87      8786.4594986.46439
      43   69701   66601  200758       1       1      30       1    3850      .       9088.9130288.91408
      43   69702  200890  200891       0       0      .       .     3850      .       .       .       .
      43   69703   69701   69702       0       0       2       0    3850      84      8483.4594983.46439
      44  200768      .       .        1       1      .       .     3850      .       .       .       .
      44  200769      .       .        0       0      .       .     3850      .       .       .       .
      44  200840      .       .        0       0      .       .     3850      .       .       .       .
      44   68101      .       .        1       1      .       .     3850      .       .       .       .
      44   68102  200768  200769       0       0      .       .     3850      .       .       .       .
      44   68103   68101  200840       1       1      .       .     3850      .       .       .       .
      44   68104   68101   68102       1       1      10       0    3850      87      8786.9353786.95493
      44   68105   68101   68102       0       0       8       0    3850      88      8887.4594987.46439
      45  200025      .       .        1       1      .       .     3850      .       .       .       .
      45  200026      .       .        0       0      .       .     3850      .       .       .       .
      45  200029      .       .        0       0      .       .     3850      .       .       .       .
      45  200030      .       .        1       1      .       .     3850      .       .       .       .
      45  200033      .       .        1       1      .       .     3850      .       .       .       .
      45  200034      .       .        0       0      .       .     3850      .       .       .       .
      45  200294      .       .        1       1      .       .     3850      .       .       .       .
      45  200295      .       .        1       1      .       .     3850      .       .       .       .
      45  200296      .       .        0       0      .       .     3850      .       .       .       .
      45  200297      .       .        1       1      .       .     3850      .       .       .       .
      45   53601  200030  200029       1       1      .       .     3850      .       .       .       .
      45   53602  200025  200026       0       0      .       .     3850      .       .       .       .
      45   53603  200033  200034       0       0      .       .     3850      .       .       .       .
      45   53604   53601   53602       1       1      .       .     3850      .       .       .       .
      45   53605   53601   53602       0       0      27       0    3850      .       9594.4594994.46439
      45   53606   53604   53603       1       1       3       0    3850      .       8584.9353784.95493
      45   53607   53604   53603       0       0      .       .     3850      .       .       .       .
      45   53608   53604   53603       0       0     0.7       0    3850      82      8281.4594981.46439
      45   53802  200030  200029       1       1      .       .     3850      .       .       .       .
      45   54601      .       .        0       0      .       .     3850      .       .       .       .
      45   54603   53601   54601       1       1      .       .     3850      .       .       .       .
      45   54604  200297  200296       0       0      34       0    3850      .       8786.4594986.46439
      45   54605  200295   54601       1       1      .       .     3850      .       .       .       .
      45   54606  200294   54601       1       1      .       .     3850      .       .       .       .
      45   54607  200297  200296       0       0      .       .     3850      .       .       .       .
      45   54608   54603   54604       0       0      13       0    3850      .       8988.4594988.46439
      45   54609   54603   54604       0       0      11       0    3850      .       9392.4594992.46439
      45   54610   54603   54604       0       0       8       0    3850      85      8584.4594984.46439
      46  200096      .       .        1       1      .       .     3850      .       .       .       .
      46  200097      .       .        0       0      .       .     3850      .       .       .       .
      46  200104      .       .        1       1      .       .     3850      .       .       .       .
      46  200105      .       .        0       0      .       .     3850      .       .       .       .
      46   52102  200096  200097       1       1      .       .     3850      .       .       .       .
      46   52103  200104  200105       0       0      .       .     3850      .       .       .       .
      46   52104  200096  200097       1       1      20       0    3850      89      8988.9353788.95493
      46   52105   52102   52103       0       0     0.7       0    3850      74      7473.4594973.46439
      47  200774      .       .        0       0      .       .     3850      .       .       .       .
      47  200775      .       .        1       1      .       .     3850      .       .       .       .
      47  200781      .       .        1       1      .       .     3850      .       .       .       .
      47  200783      .       .        0       0      .       .     3850      .       .       .       .
      47   67001      .       .        1       1      36       1    3850      .       9391.9130291.91408
      47   67002  200781  200783       1       1      .       .     3850      .       .       .       .
      47   67003  200781  200783       1       1      23       0    3850      92      9291.9353791.95493
      47   67004  200775  200774       0       0      31       0    3850      .       9392.4594992.46439
      47   67005  200781  200783       1       1      33       0    3850      90      9089.9353789.95493
      47   67006   67001  200783       1       1      .       .     3850      .       .       .       .
      47   67007  200781  200783       0       0      18       0    3850      89      8988.4594988.46439
      47   67008  200781  200783       0       0      29       0    3850      84      8483.4594983.46439
      47   67009   67002   67004       0       0       6       0    3850      89      8988.4594988.46439
      47   67010   67002   67004       1       1       5       0    3850      93      9392.9353792.95493
      47   67011   67002   67004       1       1       0       0    3850      88      8887.9353787.95493
      47   67012  200781  200783       0       0      .       .     3850      .       .       .       .
      48  200780      .       .        1       1      .       .     3850      .       .       .       .
      48  200878      .       .        0       0      .       .     3850      .       .       .       .
      48  200879      .       .        1       1      .       .     3850      .       .       .       .
      48  200880      .       .        0       0      .       .     3850      .       .       .       .
      48  200881      .       .        1       1      .       .     3850      .       .       .       .
      48   69101  200881  200880       0       0      .       .     3850      .       .       .       .
      48   69102  200780   69101       0       0      .       .     3850      .       .       .       .
      48   69103  200879  200878       1       1      .       .     3850      .       .       .       .
      48   69104  200780   69101       0       0      32       0    3850      .       9089.4594989.46439
      48   69105   69103   69102       1       1      .       .     3850      .       .       .       .
      48  969104      .       .        0       0      32       0    3850      .       9089.4594989.46439
      48   69106   69103  969104       0       0      .       .     3850      .       .       .       .
      48   69107   69103  969104       1       1       3       0    3850      92      9291.9353791.95493
      49  200795      .       .        0       0      .       .     3850      .       .       .       .
      49  200796      .       .        0       0      .       .     3850      .       .       .       .
      49  200797      .       .        1       1      .       .     3850      .       .       .       .
      49  200838      .       .        0       0      .       .     3850      .       .       .       .
      49  200839      .       .        1       1      .       .     3850      .       .       .       .
      49   67401  200797  200796       1       1      50       0    3850      90      9089.9353789.95493
      49   67402   67401  200795       1       1      .       .     3850      .       .       .       .
      49   67404   67401  200795       0       0      29       0    3850      .       8685.4594985.46439
      49   68001   67401  200795       1       1      .       .     3850      .       .       .       .
      49   68002  200839  200838       0       0      21       0    3850      .       9291.4594991.46439
      49   68003   68001   68002       1       1      .       .     3850      .       .       .       .
      50  200800      .       .        1       1      .       .     3850      .       .       .       .
      50  200801      .       .        0       0      .       .     3850      .       .       .       .
      50  200820      .       .        0       0      .       .     3850      .       .       .       .
      50  200821      .       .        1       1      .       .     3850      .       .       .       .
      50  200822      .       .        0       0      .       .     3850      .       .       .       .
      50  200823      .       .        1       1      .       .     3850      .       .       .       .
      50   67701  200800  200801       1       1      50       0    3850      .       9190.9353790.95493
      50   67702  200821  200820       0       0      .       .     3850      .       .       .       .
      50   67703  200823  200822       0       0      21       0    3850      .       8988.4594988.46439
      50   67704   67701   67702       1       1      25       1    3850      .       8987.9130287.91408
      50   67705   67701   67702       1       1       8       0    3850      86      8685.9353785.95493
      50   67706   67701   67702       1       1      .       .     3850      .       .       .       .
      50   67707   67701   67702       0       0      .       .     3850      .       .       .       .
      50   67708   67701   67702       1       1      .       .     3850      .       .       .       .
      50   67709   67704   67703       1       1      .       .     3850      .       .       .       .
      50   67710   67704   67703       1       1      .       .     3850      .       .       .       .
      50   67711   67704   67703       1       1      .       .     3850      .       .       .       .
      51  200815      .       .        0       0      .       .     3850      .       .       .       .
      51  200816      .       .        1       1      .       .     3850      .       .       .       .
      51  200817      .       .        1       1      .       .     3850      .       .       .       .
      51  200818      .       .        1       1      .       .     3850      .       .       .       .
      51  200819      .       .        0       0      .       .     3850      .       .       .       .
      51   67601  200816  200815       0       0      .       .     3850      .       .       .       .
      51   67602  200817   67601       1       1      .       .     3850      .       .       .       .
      51   67603  200818  200819       0       0      .       .     3850      .       .       .       .
      51   67604  200817   67601       1       1      21       1    3850      .       9189.9130289.91408
      51   67605  200817   67601       1       1      .       .     3850      .       .       .       .
      51   67606  200817   67601       0       0      .       .     3850      .       .       .       .
      51   67607   67602   67603       0       0      13       0    3850      .       9190.4594990.46439
      51   67608   67602   67603       1       1       4       0    3850      .       9291.9353791.95493
      51   67609   67602   67603       1       1       7       0    3850      90      9089.9353789.95493
      51   67610   67602   67603       1       1       9       0    3850      .       8887.9353787.95493
      52  200824      .       .        0       0      .       .     3850      .       .       .       .
      52  200825      .       .        1       1      .       .     3850      .       .       .       .
      52  200828      .       .        1       1      .       .     3850      .       .       .       .
      52  200829      .       .        1       1      .       .     3850      .       .       .       .
      52  200830      .       .        0       0      .       .     3850      .       .       .       .
      52  200831  200828   67801       0       0      .       .     3850      .       .       .       .
      52   67801  200825  200824       0       0      67       0    3850      89      8988.4594988.46439
      52   67802  200829  200830       0       0      .       .     3850      .       .       .       .
      52   67803  200828   67801       1       1      .       .     3850      .       .       .       .
      52   67805   67803   67802       0       0      .       .     3850      .       .       .       .
      52   67806   67803   67802       1       1       8       0    3850      .       9190.9353790.95493
      52   67807   67803   67802       1       1       4       0    3850      90      9089.9353789.95493
      53  200896      .       .        0       0      .       .     3850      .       .       .       .
      53  200897      .       .        1       1      .       .     3850      .       .       .       .
      53  300559      .       .        1       1      .       .     4200      .       .       .       .
      53  300560      .       .        1       1      .       .     4200      .       .       .       .
      53  300561      .       .        0       0      .       .     4200      .       .       .       .
      53  300618      .       .        1       1      .       .     4200      .       .       .       .
      53  300619      .       .        0       0      .       .     4200      .       .       .       .
      53  300620      .       .        1       1      .       .     4200      .       .       .       .
      53  300621      .       .        0       0      .       .     4200      .       .       .       .
      53   70301  300559   75801       1       1      27       1    3850      89      8987.9130287.91408
      53   70302  200897  200896       0       0      41       0    3850      91      9190.4594990.46439
      53   70303   70301   70302       0       0      .       .     3850      .       .       .       .
      53   70304   70301   70302       1       1       2       0    3850      86      8685.9353785.95493
      53   70305   70301   70302       0       0     0.7       0    3850      83      8382.4594982.46439
      53   70306   70301   70302       0       0      .       .     3850      .       .       .       .
      53   75801  300560  300561       0       0      .       .     4200      .       .       .       .
      53   75802  300559   75801       1       1      .       .     4200      .       .       .       .
      53   75803   85001   85002       0       0      .       .     4200      .       .       .       .
      53   75804   75802   75803       0       0      .       .     4200      .       .       .       .
      53   75805   75802   75803       1       1      .       .     4200      .       .       .       .
      53   85001  300620  300621       1       1      53       0    4200      .       8586.6182986.63467
      53   85002  300618  300619       0       0      .       .     4200      .       .       .       .
      53   85003   85001   85002       1       1      .       .     4200      .       .       .       .
      53   85004   85001   85002       0       0      .       .     4200      .       .       .       .
      53   85005   85001   85002       0       0      .       .     4200      .       .       .       .
      53   85006   85001   85002       1       1      .       .     4200      .       .       .       .
      53   85007   85001   85002       0       0      .       .     4200      .       .       .       .
      53   85008   85001   85002       1       1       9       0    4200      92      9293.6182993.63467
      54  200902      .       .        1       1      .       .     4065      .       .       .       .
      54  200903      .       .        0       0      .       .     4065      .       .       .       .
      54  200927      .       .        0       0      .       .     4065      .       .       .       .
      54  200928      .       .        1       1      .       .     4065      .       .       .       .
      54  200931      .       .        1       1      .       .     4065      .       .       .       .
      54  200932      .       .        0       0      .       .     4065      .       .       .       .
      54  200952      .       .        1       1      .       .     4065      .       .       .       .
      54  200953      .       .        0       0      .       .     4065      .       .       .       .
      54  200960      .       .        0       0      .       .     4065      .       .       .       .
      54  200961      .       .        1       1      .       .     4065      .       .       .       .
      54  200964      .       .        1       1      .       .     4065      .       .       .       .
      54  200965      .       .        0       0      .       .     4065      .       .       .       .
      54   40301  200902  200903       1       1      .       .     4065      .       .       .       .
      54   40302  200928  200927       0       0      .       .     4065      .       .       .       .
      54   40303   40301   40302       1       1      .       .     4065      .       .       .       .
      54   40304   40301   40302       0       0      25       0    4065      85      8585.4932885.49623
      54   40305  200931  200932       1       1      24       1    4065      .       9392.9468292.94591
      54   40306   40301   40302       1       1      .       .     4065      .       .       .       .
      54   40307   40301   40302       0       0       7       0    4065      .       8383.4932883.49623
      54   40308   40305   40304       0       0       2       0    4065      .       8888.4932888.49623
      54   40309   40305   40304       1       1      .       .     4065      .       .       .       .
      54   40501      .       .        1       1      56       0    4065      88      8888.9691788.98677
      54   40502  200952  200953       0       0      .       .     4065      .       .       .       .
      54   40503   40501   40502       1       1      .       .     4065      .       .       .       .
      54   40504   40501   40502       1       1      .       .     4065      .       .       .       .
      54   40505   40501   40502       1       1      .       .     4065      .       .       .       .
      54   40506  200964  200965       0       0      37       0    4065      95      9595.4932895.49623
      54   40507   40505   40506       0       0      .       .     4065      .       .       .       .
      54   40508   40505   40506       1       1      .       .     4065      .       .       .       .
      54   40509   40505   40506       0       0       6       0    4065      90      9090.4932890.49623
      54   40510   40501   40502       0       0      .       .     4065      .       .       .       .
      54   40601  200961  200960       1       1      53       0    4065      93      9393.9691793.98677
      54   40602  200928  200927       0       0      34       0    4065      .       9191.4932891.49623
      54   40603  200961  200960       1       1      .       .     4065      .       .       .       .
      54   40604  200961  200960       0       0      .       .     4065      .       .       .       .
      54   40605   40601   40602       1       1      .       .     4065      .       .       .       .
      54   40606   40601   40602       1       1       3       0    4065      .       8484.9691784.98677
      54   41301  200961  200960       1       1      .       .     4065      .       .       .       .
      54   41302   40501   40502       0       0      37       0    4065      .       9393.4932893.49623
      54   41303   41301   41302       0       0      11       0    4065      91      9191.4932891.49623
      54   41304   41301   41302       0       0       6       0    4065      91      9191.4932891.49623
      54   41305   41301   41302       0       0       3       0    4065      91      9191.4932891.49623
      55  200904      .       .        0       0      .       .     4065      .       .       .       .
      55  200905      .       .        1       1      .       .     4065      .       .       .       .
      55  200913      .       .        1       1      .       .     4065      .       .       .       .
      55  200914      .       .        0       0      .       .     4065      .       .       .       .
      55  200918      .       .        0       0      .       .     4065      .       .       .       .
      55  200919      .       .        1       1      .       .     4065      .       .       .       .
      55   40101  200913  200914       1       1      .       .     4065      .       .       .       .
      55   40102  200905  200904       0       0      .       .     4065      .       .       .       .
      55   40103  200919  200918       1       1      .       .     4065      .       .       .       .
      55   40104   40101   40102       0       0      .       .     4065      .       .       .       .
      55   40105   40103   40104       1       1      .       .     4065      .       .       .       .
      55   40106   40103   40104       1       1      .       .     4065      .       .       .       .
      55   40107   40101   40102       1       1      .       .     4065      .       .       .       .
      55   41201  200913  200914       1       1      48       0    4065      .       8989.9691789.98677
      55   42201  200913  200914       1       1      .       .     4065      .       .       .       .
      55   42202  200905  200904       0       0      .       .     4065      .       .       .       .
      55  942202      .       .        0       0      .       .     4065      .       .       .       .
      55   42203   42201  942202       0       0      13       0    4065      .       9090.4932890.49623
      55   42204   42201  942202       0       0      11       0    4065      .       8686.4932886.49623
      55   42205   42201  942202       1       1      21       1    4065      .       8685.9468285.94591
      55   42206      .       .        0       0      24       0    4065      88      8888.4932888.49623
      55   42207   42205   42206       1       1       3       0    4065      86      8686.9691786.98677
      55   42208   42205   42206       1       1      .       .     4065      .       .       .       .
      55   42210  200913  200914       1       1      .       .     4065      .       .       .       .
      56  200906      .       .        1       1      .       .     4065      .       .       .       .
      56  200907      .       .        0       0      .       .     4065      .       .       .       .
      56  201149      .       .        0       0      .       .     4065      .       .       .       .
      56  201150      .       .        1       1      .       .     4065      .       .       .       .
      56   42501  201150  201149       1       1      .       .     4065      .       .       .       .
      56   42502  200906  200907       0       0      34       0    4065      85      8585.4932885.49623
      56   42503  200906  200907       0       0      30       0    4065      90      9090.4932890.49623
      56   42504   42501   42502       1       1       4       0    4065      82      8282.9691782.98677
      56   42505   42501   42502       1       1       2       0    4065      79      7979.9691779.98677
      56  942501      .       .        1       1      .       .     4065      .       .       .       .
      56   42506  942501   42503       0       0     0.6       0    4065      76      7676.4932876.49623
      58  200912      .       .        1       1      .       .     4065      .       .       .       .
      58  200935      .       .        0       0      .       .     4065      .       .       .       .
      58  200936      .       .        1       1      .       .     4065      .       .       .       .
      58  200947      .       .        0       0      .       .     4065      .       .       .       .
      58  200948      .       .        1       1      .       .     4065      .       .       .       .
      58  200949      .       .        0       0      .       .     4065      .       .       .       .
      58  200971      .       .        1       1      .       .     4065      .       .       .       .
      58  200972      .       .        1       1      .       .     4065      .       .       .       .
      58  200973      .       .        1       1      .       .     4065      .       .       .       .
      58  200978      .       .        0       0      .       .     4065      .       .       .       .
      58  200979      .       .        1       1      .       .     4065      .       .       .       .
      58  200986      .       .        0       0      .       .     4065      .       .       .       .
      58  200987      .       .        1       1      .       .     4065      .       .       .       .
      58  200993      .       .        1       1      .       .     4065      .       .       .       .
      58  200994      .       .        0       0      .       .     4065      .       .       .       .
      58  200995      .       .        1       1      .       .     4065      .       .       .       .
      58  201010      .       .        1       1      .       .     4065      .       .       .       .
      58  201011      .       .        0       0      .       .     4065      .       .       .       .
      58  201016      .       .        0       0      .       .     4065      .       .       .       .
      58  201017      .       .        1       1      .       .     4065      .       .       .       .
      58  201044      .       .        0       0      .       .     4065      .       .       .       .
      58  201045      .       .        1       1      .       .     4065      .       .       .       .
      58  201049      .       .        1       1      .       .     4065      .       .       .       .
      58  201050      .       .        0       0      .       .     4065      .       .       .       .
      58  201066      .       .        0       0      .       .     4065      .       .       .       .
      58  201067      .       .        1       1      .       .     4065      .       .       .       .
      58  201095      .       .        0       0      .       .     4065      .       .       .       .
      58  201096      .       .        1       1      .       .     4065      .       .       .       .
      58  201108      .       .        0       0      .       .     4065      .       .       .       .
      58  201109      .       .        1       1      .       .     4065      .       .       .       .
      58  201131      .       .        0       0      .       .     4065      .       .       .       .
      58  201132      .       .        1       1      .       .     4065      .       .       .       .
      58  201133      .       .        0       0      .       .     4065      .       .       .       .
      58  201134      .       .        1       1      .       .     4065      .       .       .       .
      58  201155      .       .        0       0      .       .     4065      .       .       .       .
      58  201156      .       .        1       1      .       .     4065      .       .       .       .
      58  201157      .       .        0       0      .       .     4065      .       .       .       .
      58  201158      .       .        1       1      .       .     4065      .       .       .       .
      58  201159      .       .        0       0      .       .     4065      .       .       .       .
      58  201160      .       .        1       1      .       .     4065      .       .       .       .
      58  201161      .       .        1       1      .       .     4065      .       .       .       .
      58  201166      .       .        0       0      .       .     4065      .       .       .       .
      58  201167      .       .        1       1      .       .     4065      .       .       .       .
      58  201168      .       .        0       0      .       .     4065      .       .       .       .
      58  201169      .       .        1       1      .       .     4065      .       .       .       .
      58  201170      .       .        0       0      .       .     4065      .       .       .       .
      58  201171      .       .        1       1      .       .     4065      .       .       .       .
      58  201200      .       .        0       0      .       .     4065      .       .       .       .
      58  201201      .       .        0       0      .       .     4065      .       .       .       .
      58  201208      .       .        0       0      .       .     4065      .       .       .       .
      58  201209      .       .        1       1      .       .     4065      .       .       .       .
      58  201224      .       .        0       0      .       .     4065      .       .       .       .
      58  201225      .       .        1       1      .       .     4065      .       .       .       .
      58  201226      .       .        0       0      .       .     4065      .       .       .       .
      58  201227      .       .        1       1      .       .     4065      .       .       .       .
      58  201228      .       .        0       0      .       .     4065      .       .       .       .
      58  201229      .       .        1       1      .       .     4065      .       .       .       .
      58  201254      .       .        0       0      .       .     4065      .       .       .       .
      58  201255      .       .        1       1      .       .     4065      .       .       .       .
      58  201256      .       .        0       0      .       .     4065      .       .       .       .
      58  201257      .       .        1       1      .       .     4065      .       .       .       .
      58  201272      .       .        0       0      .       .     4065      .       .       .       .
      58  201273      .       .        1       1      .       .     4065      .       .       .       .
      58  201276      .       .        0       0      .       .     4065      .       .       .       .
      58  201277      .       .        1       1      .       .     4065      .       .       .       .
      58  201284      .       .        1       1      .       .     4065      .       .       .       .
      58  201285      .       .        0       0      .       .     4065      .       .       .       .
      58  201288      .       .        1       1      .       .     4065      .       .       .       .
      58  201289      .       .        0       0      .       .     4065      .       .       .       .
      58  201297      .       .        0       0      .       .     4065      .       .       .       .
      58  201298      .       .        1       1      .       .     4065      .       .       .       .
      58  201299      .       .        1       1      .       .     4065      .       .       .       .
      58  201302      .       .        1       1      .       .     4065      .       .       .       .
      58  201303      .       .        0       0      .       .     4065      .       .       .       .
      58  201306      .       .        0       0      .       .     4065      .       .       .       .
      58  201313      .       .        0       0      .       .     4065      .       .       .       .
      58  201314      .       .        1       1      .       .     4065      .       .       .       .
      58  201315      .       .        0       0      .       .     4065      .       .       .       .
      58  201316      .       .        1       1      .       .     4065      .       .       .       .
      58  201317      .       .        0       0      .       .     4065      .       .       .       .
      58  201318      .       .        1       1      .       .     4065      .       .       .       .
      58  201320      .       .        1       1      .       .     4065      .       .       .       .
      58  201321      .       .        0       0      .       .     4065      .       .       .       .
      58  201326      .       .        0       0      .       .     4065      .       .       .       .
      58  201327      .       .        1       1      .       .     4065      .       .       .       .
      58  201342      .       .        0       0      .       .     4065      .       .       .       .
      58  201343      .       .        1       1      .       .     4065      .       .       .       .
      58  201352      .       .        1       1      .       .     4065      .       .       .       .
      58  201353      .       .        0       0      .       .     4065      .       .       .       .
      58  201364      .       .        0       0      .       .     4065      .       .       .       .
      58  201365      .       .        1       1      .       .     4065      .       .       .       .
      58  201368      .       .        1       1      .       .     4065      .       .       .       .
      58  201369   47301   47302       0       0      .       .     4065      .       .       .       .
      58  201370      .       .        0       0      .       .     4065      .       .       .       .
      58  201371      .       .        1       1      .       .     4065      .       .       .       .
      58  201372      .       .        1       1      .       .     4065      .       .       .       .
      58  201373   47301   47302       0       0      .       .     4065      .       .       .       .
      58  201388      .       .        0       0      .       .     4065      .       .       .       .
      58  201389      .       .        1       1      .       .     4065      .       .       .       .
      58  201390      .       .        1       1      .       .     4065      .       .       .       .
      58  201391      .       .        0       0      .       .     4065      .       .       .       .
      58  201392      .       .        0       0      .       .     4065      .       .       .       .
      58  201393      .       .        1       1      .       .     4065      .       .       .       .
      58  201396      .       .        0       0      .       .     4065      .       .       .       .
      58  201399      .       .        1       1      .       .     4065      .       .       .       .
      58  201410      .       .        0       0      .       .     4065      .       .       .       .
