simul0001  9  0  0  1
simul0083  1  0  0  1   1   0.541521557270077E+00  -0.382894494866006E+00
simul0083  2  0  0  2   2   0.542169886088830E-01  -0.105059957961119E+01
simul0083  3  1  2  1   3   0.465029299200036E+00   0.698200594994913E+00
simul0083  4  1  2  2   4  -0.190105974852177E+01  -0.179820238040329E+01
simul0083  5  1  2  2   4  -0.663601277244263E-01   0.588576114927487E+00
simul0084  1  0  0  1   1  -0.325322520792071E-02  -0.106798490040982E+01
simul0084  2  0  0  2   2   0.579366081274761E+00  -0.165899767479815E+00
simul0084  3  1  2  1   3  -0.163088185811584E-01   0.363473790153549E+00
simul0084  4  1  2  1   3   0.118914971039808E+01   0.103974079239644E+01
simul0084  5  1  2  1   3   0.194173387094268E+01   0.210698335147077E+01
simul0084  6  1  2  2   4   0.153447296430482E+00   0.129630567604815E+01
simul0085  1  0  0  1   1   0.638975592894553E+00   0.108154574796030E+01
simul0085  2  0  0  2   2  -0.516489024630022E+00  -0.699824628532740E+00
simul0085  3  1  2  1   3  -0.422843324671107E+00  -0.181631106209765E-01
simul0085  4  1  2  1   3  -0.410921431815973E+00  -0.114803812203459E+01
simul0085  5  1  2  1   3   0.110381248200914E+01  -0.129666362450613E+00
simul0085  6  1  2  2   4   0.841190219292493E+00   0.163556847424599E+00
simul0086  1  0  0  1   1  -0.397176267648276E+00  -0.380159705134373E+00
simul0086  2  0  0  2   2   0.904130472261564E+00   0.153579310203784E+01
simul0086  3  1  2  1   3   0.879890346543762E+00   0.451045497102063E+00
simul0086  4  1  2  1   3  -0.371533117725195E+00   0.844755616741004E+00
simul0086  5  1  2  1   3  -0.937945730839936E+00  -0.351476457968518E+00
simul0086  6  1  2  2   4   0.128553085873222E+01   0.109905612390598E+01
simul0087  9  0  0  1
simul0087  1  0  0  2   2  -0.352975638464612E+00  -0.829568000981484E+00
simul0087  2  9  1  1   3  -0.196130099160196E+01  -0.352450854421487E+00
simul0088  1  0  0  1   1  -0.330733980794730E+00   0.104163073038576E+01
simul0088  2  0  0  2   2   0.399798638097347E+00   0.670047043708547E+00
simul0088  3  1  2  1   3  -0.191566514266659E+00  -0.551715911012093E+00
simul0088  4  1  2  1   3   0.182068327406201E+00   0.291479520902896E+00
simul0088  5  1  2  2   4  -0.190553409862113E+01  -0.286225466178805E+01
simul0088  6  1  2  2   4   0.770980096132492E+00   0.146792285422750E+01
simul0089  9  0  0  1
simul0089  1  0  0  2   2   0.152770127513663E+01   0.266801770461873E+01
simul0089  2  9  1  1   3  -0.124438753771394E+00  -0.185602054693560E+01
simul0089  3  9  1  2   4   0.114819512053168E+01   0.354299851619047E+00
simul0090  1  0  0  1   1   0.158031770105809E+01   0.382774440860491E+00
simul0090  9  0  0  2
simul0090  2  1  9  1   3   0.689429602688889E+00  -0.155184563759004E+00
simul0090  3  1  9  2   4   0.170760057727183E+00  -0.579298651445815E+00
simul0090  4  1  9  2   4   0.309309284118045E+00   0.481781747028941E+00
simul0091  1  0  0  1   1   0.890459009356185E+00   0.965925447156433E+00
simul0091  2  0  0  2   2   0.347294947600778E+00   0.503156690237684E-01
simul0091  3  1  2  1   3   0.428906460286247E-01  -0.247619721186322E-01
simul0091  4  1  2  2   4   0.333354286682627E+00   0.765803768963036E+00
simul0091  5  1  2  2   4  -0.981569306655224E+00  -0.636166467173628E+00
simul0091  6  1  2  2   4   0.219197534033103E+00  -0.160632291109525E+00
simul0092  9  0  0  1
simul0092  1  0  0  2   2  -0.779942312918621E+00   0.179804668354852E+00
simul0092  2  9  1  2   4  -0.128930616053305E+01   0.494046721571779E+00
simul0092  3  9  1  2   4  -0.133253279777464E+01  -0.127369067237386E+00
simul0093  1  0  0  1   1  -0.134046557926520E+01  -0.104348612770442E+01
simul0093  2  0  0  2   2  -0.179664732282831E+00   0.124845193380601E+00
simul0093  3  1  2  1   3  -0.623573522060580E+00  -0.165385361194892E+01
simul0093  4  1  2  1   3   0.138806790428213E+01   0.973276158801339E+00
simul0093  5  1  2  2   4  -0.259798069182636E-01  -0.184595440549917E+00
simul0094  9  0  0  1
simul0094  1  0  0  2   2  -0.810307389579414E+00  -0.409065728264372E+00
simul0094  2  9  1  2   4   0.347107897129392E+00   0.321523195553636E+00
simul0095  9  0  0  1
simul0095  1  0  0  2   2   0.810682698877776E+00  -0.207035223360319E-01
simul0095  2  9  1  1   3  -0.919719630783804E+00  -0.120612440928659E+01
simul0095  3  9  1  2   4  -0.683050920509527E-01  -0.113888538018565E+01
simul0096  1  0  0  1   1  -0.796779433650514E-01  -0.769421434932129E+00
simul0096  2  0  0  2   2   0.984361165331514E+00   0.722210305159242E+00
simul0096  3  1  2  1   3  -0.163271285133252E+00  -0.130128231323577E+01
simul0096  4  1  2  1   3  -0.161579783462701E+00  -0.727066008833185E+00
simul0096  5  1  2  2   4  -0.486107612195883E+00  -0.701499577259194E+00
simul0097  9  0  0  1
simul0097  1  0  0  2   2  -0.768774111657464E+00  -0.474406632754277E-01
simul0097  2  9  1  2   4   0.158490415721306E+00   0.227129815802275E+00
simul0098  1  0  0  1   1  -0.941285742417607E+00  -0.106597328689156E+01
simul0098  2  0  0  2   2  -0.468321401657381E+00  -0.719199951100805E+00
simul0098  3  1  2  1   3  -0.144160626605023E+01  -0.182673640582684E+01
simul0098  4  1  2  1   3  -0.538949389145736E+00  -0.487967760759849E+00
simul0098  5  1  2  1   3  -0.663787287848613E+00  -0.173793808725806E+01
simul0098  6  1  2  1   3  -0.188802846831184E+00  -0.176501357391725E+01
simul0098  7  1  2  2   4   0.901751307489685E+00   0.307872134247316E+00
simul0098  8  1  2  2   4   0.118812928281566E+00  -0.424085715835902E+00
simul0099  9  0  0  1
simul0099  1  0  0  2   2  -0.115944753347752E+01   0.414730997451337E+00
simul0099  2  9  1  1   3   0.438549690095574E-02  -0.568637915562643E+00
simul0100  1  0  0  1   1   0.254264825500804E+01   0.195391841582261E+01
simul0100  2  0  0  2   2   0.821688087961289E-01  -0.480540774992750E+00
simul0100  3  1  2  1   3  -0.431906958816493E+00   0.684039603263490E+00
simul0100  4  1  2  1   3  -0.190738325246861E+01  -0.660401852256346E+00
simul0100  5  1  2  1   3  -0.506723135726165E-01   0.217213341840521E+01
simul0100  6  1  2  2   4   0.267042031366979E+00   0.568331301388563E+00
simul0101  1  0  0  1   1  -0.641568100409093E+00  -0.128438990455104E+01
simul0101  2  0  0  2   2   0.115374401971482E+00  -0.504852667806219E+00
simul0101  3  1  2  1   3   0.294448353754583E+00   0.861587900649821E+00
simul0101  4  1  2  1   3  -0.118422134070944E+01  -0.127038073970933E+01
simul0101  5  1  2  1   3  -0.919193929168892E-01   0.298652308696502E+00
simul0101  6  1  2  2   4  -0.144636390480048E+00   0.153949663305792E+01
simul0102  1  0  0  1   1   0.637619895983360E+00   0.381888117415362E+00
simul0102  2  0  0  2   2   0.133443903569104E+01   0.116218277293167E+01
simul0102  3  1  2  1   3  -0.182485082486459E+01  -0.578386947086068E+00
simul0102  4  1  2  1   3   0.990492438922463E-01   0.173005876465177E+01
simul0102  5  1  2  1   3   0.638851699408551E+00   0.164696444703237E+01
simul0102  6  1  2  2   4   0.126342201632483E+01   0.126184775836056E+01
simul0103  9  0  0  1
simul0103  1  0  0  2   2   0.153182944125190E+01   0.134927961317075E+01
simul0103  2  9  1  2   4   0.118125854584112E+01   0.105353894519736E+01
simul0104  9  0  0  1
simul0104  1  0  0  2   2  -0.161171370993302E+01  -0.183636340598671E+01
simul0104  2  9  1  2   4  -0.684696886512919E+00  -0.335430975592248E+00
simul0105  1  0  0  1   1  -0.147085664576562E+00  -0.106067218240341E+01
simul0105  2  0  0  2   2   0.104307358747847E+01   0.109538977067596E+01
simul0105  3  1  2  1   3  -0.112272963519652E+01  -0.669696415994873E+00
simul0105  4  1  2  1   3  -0.158006473662629E+01  -0.130887690816398E+01
simul0105  5  1  2  1   3  -0.111746089143388E+01  -0.905518292666150E+00
simul0105  6  1  2  1   3   0.155826103904596E+01   0.134090971555074E+01
simul0105  7  1  2  2   4  -0.215030633826327E+00  -0.444409213959279E+00
simul0106  9  0  0  1
simul0106  1  0  0  2   2  -0.248328188659741E+00  -0.570749220772411E+00
simul0106  2  9  1  2   4  -0.334429843353060E+00   0.673493305085391E+00
simul0107  1  0  0  1   1  -0.194951079828631E+01  -0.181994839541113E+01
simul0107  2  0  0  2   2   0.179846745721494E+00  -0.271668039743707E+00
simul0107  3  1  2  1   3   0.751025242889163E+00   0.135610984401436E+01
simul0107  4  1  2  2   4  -0.580560903547362E+00  -0.272863951546378E+00
simul0107  5  1  2  2   4  -0.145580303620249E+01  -0.169943316226631E+01
simul0108  9  0  0  1
simul0108  1  0  0  2   2   0.185603530335299E+00   0.375737771035713E+00
simul0108  2  9  1  2   4   0.116581819964055E+01   0.104962770290109E+01
simul0108  3  9  1  2   4   0.117817719544995E+01   0.285795847139339E+00
simul0109  9  0  0  1
simul0109  1  0  0  2   2  -0.800849058200050E+00  -0.575015223181955E-01
simul0109  2  9  1  1   3  -0.923569437858883E-01   0.722817733613583E-01
simul0109  3  9  1  2   4  -0.355278695529282E+00  -0.493735477086241E+00
simul0110  1  0  0  1   1   0.353724135891232E+01   0.212397028133615E+01
simul0110  2  0  0  2   2   0.256805723220173E+00   0.103325110576305E+01
simul0110  3  1  2  1   3   0.487197882863135E-01  -0.689499500001447E+00
simul0110  4  1  2  1   3   0.106332313237585E+01   0.679366185137488E+00
simul0110  5  1  2  1   3   0.581378379073455E+00  -0.683790127306279E+00
simul0110  6  1  2  2   4  -0.245136129667938E-01  -0.107559487118580E+01
simul0111  1  0  0  1   1  -0.774379671663749E+00  -0.771768054769784E-01
simul0111  9  0  0  2
simul0111  2  1  9  1   3   0.368823833970079E+00  -0.948294985211547E+00
simul0111  3  1  9  1   3  -0.685702393892011E+00  -0.939802448756006E+00
simul0111  4  1  9  1   3  -0.333348941098674E+00  -0.108422380913686E+01
simul0112  9  0  0  1
simul0112  1  0  0  2   2   0.860035253920740E+00  -0.268637305624311E+00
simul0112  2  9  1  2   4   0.153823563200337E+00  -0.420706773804849E+00
simul0113  1  0  0  1   1   0.156981041741950E+01   0.958366270452437E+00
simul0113  9  0  0  2
simul0113  2  1  9  1   3  -0.322945149245098E+00  -0.229322772813712E+00
simul0113  3  1  9  1   3   0.643885663067583E+00   0.691843078779174E+00
simul0113  4  1  9  2   4  -0.110054918884129E+00   0.611379853406296E+00
simul0114  9  0  0  1
simul0114  1  0  0  2   2   0.148291189146646E+01   0.911079724347290E+00
simul0114  2  9  1  2   4   0.198047943727148E+00   0.913941158853108E+00
simul0115  9  0  0  1
simul0115  1  0  0  2   2   0.356416779632796E+00  -0.130619411748824E+00
simul0115  2  9  1  1   3   0.377448694128210E+00   0.382091022985284E+00
simul0115  3  9  1  2   4   0.132353525742715E+01   0.550495092941028E+00
simul0116  1  0  0  1   1  -0.886398676163134E+00  -0.198398723058180E+00
simul0116  2  0  0  2   2   0.485391379093621E+00   0.787019918276855E-01
simul0116  3  1  2  1   3  -0.293090922754711E+00   0.511311513989527E+00
simul0116  4  1  2  1   3   0.146171287284060E+01   0.113530071382583E+01
simul0116  5  1  2  1   3  -0.369767474528101E+00   0.647167565049462E+00
simul0116  6  1  2  2   4  -0.846931403348049E-01   0.830848803340895E+00
simul0116  7  1  2  2   4  -0.275843812056843E+00   0.379267651660995E-01
simul0116  8  1  2  2   4  -0.155604565132952E+01  -0.291582269061635E+00
simul0117  9  0  0  1
simul0117  1  0  0  2   2   0.126872674102866E+00   0.818996108461044E+00
simul0117  2  9  1  1   3   0.139849968988728E+01   0.153655833701050E+01
simul0117  3  9  1  2   4  -0.888144475089374E+00  -0.148737123961228E+01
simul0118  9  0  0  1
simul0118  1  0  0  2   2  -0.477706870321750E-01  -0.116717264956244E+00
simul0118  2  9  1  2   4  -0.485747380646017E+00  -0.594736804028096E+00
simul0119  1  0  0  1   1   0.120289664084791E+01   0.909658770326293E+00
simul0119  9  0  0  2
simul0119  2  1  9  1   3  -0.247418984096993E-01  -0.103602694665444E+01
simul0119  3  1  9  1   3   0.610676787721641E+00   0.588339532459837E+00
simul0119  4  1  9  2   4   0.523645420190309E+00   0.102119052539890E+01
simul0120  1  0  0  1   1  -0.485795838639569E+00  -0.122663730926633E+01
simul0120  9  0  0  2
simul0120  2  1  9  1   3   0.151430459144992E+01   0.762241250648328E+00
simul0120  3  1  9  2   4   0.104883427579161E+00   0.273248964047656E+00
simul0121  9  0  0  1
simul0121  1  0  0  2   2  -0.125034010281740E+01  -0.155914322592983E+01
simul0121  2  9  1  1   3  -0.132640514498648E+00  -0.832801197957708E-01
simul0122  1  0  0  1   1   0.183544402304640E+01   0.867271967168617E+00
simul0122  2  0  0  2   2   0.464305977854466E+00  -0.430516083266496E+00
simul0122  3  1  2  1   3  -0.100801397458867E+00   0.800093061327795E+00
simul0122  4  1  2  2   4   0.580130830988860E+00  -0.298462148030067E+00
simul0122  5  1  2  2   4   0.127015512724385E+01   0.152215871281332E+01
simul0122  6  1  2  2   4   0.702542416836247E+00   0.109320735847167E+01
simul0123  9  0  0  1
simul0123  1  0  0  2   2  -0.100689955157987E+01  -0.817044323588282E+00
simul0123  2  9  1  1   3  -0.135931989940368E+00   0.690941173420677E+00
simul0124  1  0  0  1   1  -0.925929813434985E+00  -0.114771196876925E+01
simul0124  2  0  0  2   2   0.129341033263171E+01   0.666741789672942E+00
simul0124  3  1  2  1   3  -0.191174757576201E+00   0.248011515362765E+00
simul0124  4  1  2  1   3  -0.151521123187774E+01  -0.169440988459876E+00
simul0124  5  1  2  2   4  -0.186516359488667E+01  -0.132700414767151E+01
simul0125  1  0  0  1   1  -0.849243050047086E+00   0.602388311022425E+00
simul0125  2  0  0  2   2   0.293192798052391E+00  -0.255694350307751E+00
simul0125  3  1  2  1   3  -0.144040371289087E+01  -0.112896110955247E+01
simul0125  4  1  2  1   3  -0.118630164529064E+01  -0.305179048220036E+00
simul0125  5  1  2  2   4  -0.188950698311887E+01  -0.819400220753037E+00
simul0126  1  0  0  1   1  -0.520332904155302E+00  -0.437042569049491E+00
simul0126  2  0  0  2   2   0.126245734449317E+01   0.990830278761056E+00
simul0126  3  1  2  1   3  -0.104509928561627E+01  -0.162908605564998E+01
simul0126  4  1  2  2   4   0.194083021059274E+00  -0.913905349895223E+00
simul0126  5  1  2  2   4   0.353814518019769E+00  -0.454058870384387E+00
simul0127  9  0  0  1
simul0127  1  0  0  2   2   0.145833599918618E+00  -0.207494769659201E+00
simul0127  2  9  1  1   3   0.105007826203809E+01  -0.166256027265305E+00
simul0127  3  9  1  1   3  -0.498600147812961E+00   0.609549532947753E+00
simul0128  1  0  0  1   1   0.121639145621723E+00  -0.793300234261706E+00
simul0128  9  0  0  2
simul0128  2  1  9  1   3  -0.131776625335675E+01  -0.213729619533661E+00
simul0128  3  1  9  2   4   0.161052448770352E+01  -0.731677290455814E-01
simul0129  1  0  0  1   1  -0.125235604520110E+01  -0.123376469161591E+01
simul0129  9  0  0  2
simul0129  2  1  9  1   3  -0.230442214785342E+00   0.412310360273926E+00
simul0129  3  1  9  1   3   0.163976569936013E+01   0.127377324566469E+01
simul0129  4  1  9  2   4  -0.251864462161875E+00   0.112054223810655E+01
simul0130  1  0  0  1   1   0.285663502420429E+00   0.314613704020059E+00
simul0130  9  0  0  2
simul0130  2  1  9  2   4  -0.995284193186339E+00  -0.337607459725307E+00
simul0130  3  1  9  2   4  -0.447728868844854E+00  -0.128201166893872E+01
simul0131  9  0  0  1
simul0131  1  0  0  2   2   0.151032507091215E+01   0.490752321360598E+00
simul0131  2  9  1  2   4   0.702634381856640E-01   0.182515366919254E+00
simul0132  9  0  0  1
simul0132  1  0  0  2   2  -0.558240975375593E+00  -0.693862915079611E-01
simul0132  2  9  1  2   4  -0.113676574148760E+01   0.204026260540242E+00
simul0133  1  0  0  1   1   0.893456766766754E+00   0.551879887159980E+00
simul0133  9  0  0  2
simul0133  2  1  9  1   3  -0.961129807694381E+00  -0.437721966290657E+00
simul0133  3  1  9  2   4   0.742421275325916E+00   0.479463103335385E-01
simul0134  1  0  0  1   1   0.144010032845729E+01  -0.826451625324085E-01
simul0134  9  0  0  2
simul0134  2  1  9  1   3   0.107363054696402E+01   0.459882103589468E+00
simul0134  3  1  9  2   4  -0.544266441587439E-01   0.742928367476717E+00
simul0135  1  0  0  1   1  -0.124533117305321E+00  -0.140239992065554E+01
simul0135  2  0  0  2   2   0.515529101224273E+00   0.596253806294816E+00
simul0135  3  1  2  1   3   0.712564344847125E+00   0.732900362903915E+00
simul0135  4  1  2  1   3   0.623612350037903E+00   0.192666011812173E+00
simul0135  5  1  2  1   3   0.836894052910512E+00   0.697461568253273E+00
simul0135  6  1  2  2   4   0.141035177204814E+01   0.152005384716312E+01
simul0136  1  0  0  1   1   0.202141368071056E+01   0.194492038100878E+01
simul0136  2  0  0  2   2   0.341978261153767E+00  -0.493202944794117E+00
simul0136  3  1  2  1   3  -0.316813426217146E+00   0.196661932837328E+00
simul0136  4  1  2  1   3   0.773185885320847E+00   0.846207871288378E+00
simul0136  5  1  2  1   3   0.460061910457329E+00   0.471443674097755E+00
simul0136  6  1  2  2   4   0.128850586262629E+01   0.120329726850613E+01
simul0136  7  1  2  2   4   0.524163779777552E+00   0.141588550556776E+01
simul0136  8  1  2  2   4   0.223054719086700E+01   0.115662057685341E+01
simul0137  1  0  0  1   1  -0.573733369993948E+00  -0.669504275504996E+00
simul0137  2  0  0  2   2   0.351183653850824E+00   0.535166538189838E+00
simul0137  3  1  2  1   3  -0.634595193793520E-01   0.671354339661825E+00
simul0137  4  1  2  1   3  -0.131518062808389E+01  -0.173254280393678E+00
simul0137  5  1  2  2   4  -0.163007076244443E+00  -0.898926801150319E+00
simul0137  6  1  2  2   4   0.695949164250133E+00   0.623502056215185E+00
simul0137  7  1  2  2   4  -0.832304253129257E+00  -0.138291446447322E+01
simul0138  1  0  0  1   1  -0.127690531688458E+01  -0.773719351145880E+00
simul0138  2  0  0  2   2  -0.135838624920222E+00  -0.105979054431943E+01
simul0138  3  1  2  1   3  -0.432034179544505E+00  -0.140279816324253E+01
simul0138  4  1  2  1   3  -0.130035534223567E+01  -0.133935518204894E+01
simul0138  5  1  2  2   4  -0.130877864944064E+01  -0.159549501679357E+01
simul0138  6  1  2  2   4  -0.592352612561721E+00  -0.171502130169592E+01
simul0139  9  0  0  1
simul0139  1  0  0  2   2  -0.229426997809155E+00   0.144480609609421E-01
simul0139  2  9  1  1   3   0.147078636777457E+00  -0.570003891601921E+00
simul0140  1  0  0  1   1   0.160148538409344E+01   0.137516562977511E+01
simul0140  2  0  0  2   2   0.649296307798809E+00   0.116743930698417E+01
simul0140  3  1  2  1   3   0.471304966550722E+00   0.114658184164091E+00
simul0140  4  1  2  1   3   0.604558199707202E+00   0.302183657619671E-01
simul0140  5  1  2  2   4  -0.197863547137567E+01  -0.196413149024237E+01
simul0140  6  1  2  2   4   0.872021131411389E+00   0.163968974464525E+01
simul0141  1  0  0  1   1  -0.445817624159074E+00  -0.460566245811074E+00
simul0141  9  0  0  2
simul0141  2  1  9  1   3  -0.227126942159904E+00  -0.673151312597865E+00
simul0141  3  1  9  1   3   0.696781395529795E+00   0.390890367417149E+00
simul0141  4  1  9  2   4   0.257796361134566E+01   0.306988260880846E+01
simul0142  1  0  0  1   1  -0.822999695476201E-01   0.912911888539168E+00
simul0142  9  0  0  2
simul0142  2  1  9  1   3  -0.567996588034480E+00  -0.192613396323911E+00
simul0142  3  1  9  2   4  -0.733031797830151E+00  -0.798489776531275E+00
simul0142  4  1  9  2   4  -0.801616279024590E+00  -0.658227711306900E+00
simul0143  1  0  0  1   1  -0.482837440558030E+00   0.359375576160949E+00
simul0143  2  0  0  2   2   0.134933222520364E+00  -0.728589712021355E+00
simul0143  3  1  2  1   3  -0.227464607299197E+01  -0.273470721375913E+01
simul0143  4  1  2  2   4  -0.914487138771238E+00  -0.191669173553330E+01
simul0143  5  1  2  2   4   0.526466526828118E+00  -0.356648775720829E+00
simul0143  6  1  2  2   4   0.491546284491414E+00  -0.471372280806491E+00
simul0144  9  0  0  1
simul0144  1  0  0  2   2   0.267174719754164E+00   0.649488488741090E+00
simul0144  2  9  1  1   3   0.102963920394399E+01   0.824572481460959E+00
simul0145  9  0  0  1
simul0145  1  0  0  2   2  -0.230040204763598E+01  -0.139727344142147E+01
simul0145  2  9  1  2   4  -0.194501841051707E+01  -0.304060198413968E+01
simul0146  1  0  0  1   1  -0.135109080141130E+01  -0.974531293338541E+00
simul0146  2  0  0  2   2   0.308353033013171E+00   0.307093241005902E+00
simul0146  3  1  2  1   3   0.173274522580243E+01   0.223256709392612E+01
simul0146  4  1  2  2   4   0.202628912638486E+00   0.600653994025289E+00
simul0146  5  1  2  2   4  -0.938993901388269E+00  -0.352960882795648E+00
simul0146  6  1  2  2   4   0.160537343313752E+01   0.133293498129807E+01
simul0147  1  0  0  1   1  -0.683541281636834E+00  -0.148735693719791E+01
simul0147  9  0  0  2
simul0147  2  1  9  1   3   0.133069544093553E+00   0.451255701168121E+00
simul0147  3  1  9  1   3  -0.537209951136803E-01   0.417896713582512E+00
simul0148  1  0  0  1   1   0.921719657471112E+00   0.207582247446376E+01
simul0148  9  0  0  2
simul0148  2  1  9  1   3   0.478916606386054E+00   0.230138569550675E+00
simul0148  3  1  9  1   3   0.840119644444700E+00  -0.226956049511632E+00
simul0148  4  1  9  1   3   0.113297340743760E+01   0.634686109251394E+00
simul0149  9  0  0  1
simul0149  1  0  0  2   2  -0.449150928254823E+00   0.165927987398351E+00
simul0149  2  9  1  1   3  -0.871416605046569E+00  -0.212722440722066E+01
simul0150  1  0  0  1   1   0.182944610396028E+01   0.880969201669724E+00
simul0150  2  0  0  2   2  -0.939160942986474E+00  -0.621259214361660E+00
simul0150  3  1  2  1   3  -0.137348101557480E+01  -0.935821542865901E+00
simul0150  4  1  2  2   4   0.123195001520403E+01  -0.271848873764609E+00
simul0150  5  1  2  2   4   0.236924175306066E+01   0.704230588436534E+00
simul0150  6  1  2  2   4   0.237315345679885E+01   0.176904964592304E+01
simul0151  1  0  0  1   1   0.112316774121241E+01   0.189556418330978E+01
simul0151  2  0  0  2   2   0.168333535507829E+00  -0.534048951449250E-01
simul0151  3  1  2  1   3  -0.179775667938645E+00   0.646919463309035E+00
simul0151  4  1  2  1   3  -0.885275337145031E+00  -0.616368488160894E+00
simul0151  5  1  2  2   4  -0.877827277551124E+00  -0.717778816620679E+00
simul0152  1  0  0  1   1  -0.169254893697494E+00   0.133776974471285E+00
simul0152  2  0  0  2   2  -0.180255628132369E+01  -0.144233804936001E+01
simul0152  3  1  2  1   3  -0.152245262720377E+01  -0.173751656100916E+01
simul0152  4  1  2  1   3  -0.141197330189490E+01  -0.882092872850128E+00
simul0152  5  1  2  2   4  -0.916108051743707E+00  -0.918572339999874E+00
simul0153  9  0  0  1
simul0153  1  0  0  2   2   0.443252098253777E+00  -0.354112878611929E-01
simul0153  2  9  1  2   4   0.280982286790918E+01   0.709486909150027E+00
simul0153  3  9  1  2   4   0.169338866823958E+01   0.549691422231610E+00
simul0154  1  0  0  1   1   0.933259286270198E+00   0.636261790510305E-01
simul0154  2  0  0  2   2  -0.230323697876569E+01  -0.249538547681246E+01
simul0154  3  1  2  1   3  -0.795214673352800E+00   0.714385640993189E+00
simul0154  4  1  2  1   3  -0.454630218749596E+00  -0.116825216609326E+01
simul0154  5  1  2  2   4  -0.166240878935208E+01  -0.212207019880035E+01
simul0154  6  1  2  2   4  -0.282326345579417E+00   0.156238455546306E+00
simul0155  1  0  0  1   1  -0.149878037616907E+00  -0.553649704135983E+00
simul0155  2  0  0  2   2  -0.443512234962650E+00  -0.369637359523374E+00
simul0155  3  1  2  1   3   0.571042054168543E+00   0.130598930763707E+01
simul0155  4  1  2  1   3   0.516542344007353E+00   0.376087910353841E+00
simul0155  5  1  2  2   4  -0.125864693219978E+00  -0.117412793981138E+01
simul0155  6  1  2  2   4   0.369338584136474E+00  -0.253596353191317E+00
simul0156  9  0  0  1
simul0156  1  0  0  2   2   0.120145063896750E+01  -0.308918067498429E+00
simul0156  2  9  1  1   3   0.827305123096664E+00   0.222859679560513E+01
simul0156  3  9  1  2   4  -0.410923697077775E+00  -0.118114841984991E+00
simul0157  9  0  0  1
simul0157  1  0  0  2   2  -0.291035877253929E+00   0.230610388416150E+00
simul0157  2  9  1  1   3  -0.527257151243862E+00  -0.234448314028876E+00
simul0158  1  0  0  1   1  -0.904047140872252E+00  -0.202368555097430E+01
simul0158  9  0  0  2
simul0158  2  1  9  1   3  -0.174096599687265E+00  -0.262219911080490E+00
simul0158  3  1  9  2   4   0.120300120698293E+01   0.156333564246895E+01
simul0158  4  1  9  2   4  -0.141941195451948E+01  -0.584761621567258E+00
simul0159  1  0  0  1   1   0.899879716972980E+00  -0.481501193318002E+00
simul0159  2  0  0  2   2   0.187952656794837E+01   0.100303914410552E+01
simul0159  3  1  2  1   3   0.102737215477652E+01  -0.136815520695128E+00
simul0159  4  1  2  2   4   0.121148702985842E+01   0.324214401254553E+00
simul0159  5  1  2  2   4   0.215072008824540E+01   0.250314228833314E+01
simul0159  6  1  2  2   4   0.586352922794987E+00  -0.938684673500127E+00
simul0159  7  1  2  2   4   0.122880352464920E+00  -0.661163897835717E+00
simul0159  8  1  2  2   4   0.795971344806918E+00   0.921828235471243E+00
simul0160  1  0  0  1   1  -0.157903947846883E+01  -0.172090095301210E+01
simul0160  2  0  0  2   2   0.731833957107598E+00  -0.916523854549550E+00
simul0160  3  1  2  1   3  -0.478558114874654E+00   0.188646370225038E+00
simul0160  4  1  2  1   3   0.134055373135903E+01   0.407366453132356E+00
simul0160  5  1  2  2   4   0.922041006656941E+00   0.434226940474991E+00
simul0160  6  1  2  2   4  -0.313376757333095E+00  -0.165578402813688E+01
simul0161  1  0  0  1   1  -0.612089837516937E+00  -0.846841358234274E+00
simul0161  9  0  0  2
simul0161  2  1  9  2   4   0.123000872846917E+01   0.890171366905680E+00
simul0161  3  1  9  2   4   0.329384486776987E-01  -0.767351360557035E+00
simul0162  1  0  0  1   1  -0.729942558591284E+00  -0.650155785180104E+00
simul0162  9  0  0  2
simul0162  2  1  9  1   3  -0.874702768448543E+00  -0.661715018436144E+00
simul0162  3  1  9  1   3   0.879518500734780E+00   0.189382987939421E+01
simul0163  1  0  0  1   1  -0.291611245732737E+00  -0.979217186013976E+00
simul0163  9  0  0  2
simul0163  2  1  9  1   3   0.267815216154681E+00  -0.307864691236758E+00
simul0163  3  1  9  2   4  -0.187083554348618E+01  -0.305082998388809E+01
simul0164  9  0  0  1
simul0164  1  0  0  2   2  -0.895346006991360E+00  -0.372786694156254E+00
simul0164  2  9  1  1   3  -0.555448642470807E+00  -0.235799828061189E+01
simul0165  1  0  0  1   1  -0.154957826224160E+01  -0.885247098324677E+00
simul0165  9  0  0  2
simul0165  2  1  9  1   3   0.990934527215894E+00   0.486769735638263E+00
simul0165  3  1  9  1   3   0.106610766870147E-02   0.545011361281756E+00
simul0165  4  1  9  2   4   0.163557403458676E+00   0.416293538124610E-01
simul0166  1  0  0  1   1   0.458712722119729E+00   0.828880989440304E+00
simul0166  9  0  0  2
simul0166  2  1  9  1   3   0.360173644576232E+00  -0.120323365429725E+00
simul0166  3  1  9  2   4   0.594828269880726E+00   0.111374296844948E+00
simul0167  9  0  0  1
simul0167  1  0  0  2   2   0.604785090485293E+00   0.126675501914409E+01
simul0167  2  9  1  1   3  -0.128378648893577E-01   0.176290210684701E+00
simul0168  1  0  0  1   1   0.103026303344315E+01   0.603576743030159E+00
simul0168  9  0  0  2
simul0168  2  1  9  2   4   0.672903245164578E+00   0.708360356426743E+00
simul0168  3  1  9  2   4  -0.128394601057551E+01  -0.230720021131548E+01
